pattern,category,mode,rep,tps,model,wall_s,stream_s,exec_s,dispatched,peeked,hits,misses,evicted,adopted,lead_s_median,call_s_median,score,stderr_head
map32,easy,spec,5,60.0,Qwen3-4B-Instruct-2507,1.07,0.8,0.0,32,0,32,0,0,0,0.18,0.29,1.0,
prefill_heavy,hard,baseline,1,60.0,Qwen3-4B-Instruct-2507,7.17,1.2,5.97,0,0,0,0,0,0,0.0,0.0,1.0,
prefill_heavy,hard,spec,1,60.0,Qwen3-4B-Instruct-2507,1.95,1.2,0.0,6,0,6,0,0,0,0.3,1.04,1.0,
prefill_heavy,hard,baseline,2,60.0,Qwen3-4B-Instruct-2507,7.3,1.2,6.1,0,0,0,0,0,0,0.0,0.0,1.0,
prefill_heavy,hard,spec,2,60.0,Qwen3-4B-Instruct-2507,1.93,1.2,0.0,6,0,6,0,0,0,0.3,1.02,1.0,
prefill_heavy,hard,baseline,3,60.0,Qwen3-4B-Instruct-2507,6.89,1.27,5.62,0,0,0,0,0,0,0.0,0.0,1.0,
prefill_heavy,hard,spec,3,60.0,Qwen3-4B-Instruct-2507,1.91,1.2,0.0,6,0,6,0,0,0,0.3,1.0,1.0,
prefill_heavy,hard,baseline,4,60.0,Qwen3-4B-Instruct-2507,6.95,1.2,5.75,0,0,0,0,0,0,0.0,0.0,1.0,
prefill_heavy,hard,spec,4,60.0,Qwen3-4B-Instruct-2507,1.94,1.2,0.0,6,0,6,0,0,0,0.3,1.03,1.0,
prefill_heavy,hard,baseline,5,60.0,Qwen3-4B-Instruct-2507,6.86,1.2,5.66,0,0,0,0,0,0,0.0,0.0,1.0,
prefill_heavy,hard,spec,5,60.0,Qwen3-4B-Instruct-2507,1.9,1.2,0.0,6,0,6,0,0,0,0.3,0.99,1.0,
no_peek_control,edge,baseline,1,60.0,Qwen3-4B-Instruct-2507,2.13,1.0,1.13,0,0,0,0,0,0,0.0,0.0,1.0,
no_peek_control,edge,spec,1,60.0,Qwen3-4B-Instruct-2507,1.11,1.0,0.0,8,0,8,0,0,0,0.09,0.19,1.0,
no_peek_control,edge,baseline,2,60.0,Qwen3-4B-Instruct-2507,2.16,1.0,1.16,0,0,0,0,0,0,0.0,0.0,1.0,
no_peek_control,edge,spec,2,60.0,Qwen3-4B-Instruct-2507,1.19,1.01,0.0,8,0,8,0,0,0,0.1,0.2,1.0,
no_peek_control,edge,baseline,3,60.0,Qwen3-4B-Instruct-2507,2.19,1.0,1.19,0,0,0,0,0,0,0.0,0.0,1.0,
no_peek_control,edge,spec,3,60.0,Qwen3-4B-Instruct-2507,1.12,1.0,0.0,8,0,8,0,0,0,0.09,0.19,1.0,
no_peek_control,edge,baseline,4,60.0,Qwen3-4B-Instruct-2507,2.23,1.01,1.22,0,0,0,0,0,0,0.0,0.0,1.0,
no_peek_control,edge,spec,4,60.0,Qwen3-4B-Instruct-2507,1.13,1.08,0.0,8,0,8,0,0,0,0.17,0.22,1.0,
no_peek_control,edge,baseline,5,60.0,Qwen3-4B-Instruct-2507,2.15,1.0,1.15,0,0,0,0,0,0,0.0,0.0,1.0,
no_peek_control,edge,spec,5,60.0,Qwen3-4B-Instruct-2507,1.1,1.0,0.0,8,0,8,0,0,0,0.09,0.18,1.0,
side_branch_chain,hard,baseline,1,60.0,Qwen3-4B-Instruct-2507,7.98,2.82,5.16,0,0,0,0,0,0,0.0,0.0,1.0,
side_branch_chain,hard,spec,1,60.0,Qwen3-4B-Instruct-2507,5.56,2.81,1.42,8,0,8,0,0,0,1.41,0.17,1.0,
side_branch_chain,hard,baseline,2,60.0,Qwen3-4B-Instruct-2507,6.25,2.87,3.39,0,0,0,0,0,0,0.0,0.0,1.0,
side_branch_chain,hard,spec,2,60.0,Qwen3-4B-Instruct-2507,4.25,2.81,1.45,8,0,8,0,0,0,1.2,0.24,1.0,
side_branch_chain,hard,baseline,3,60.0,Qwen3-4B-Instruct-2507,7.64,2.8,4.83,0,0,0,0,0,0,0.0,0.0,1.0,
side_branch_chain,hard,spec,3,60.0,Qwen3-4B-Instruct-2507,5.72,2.8,1.43,8,0,8,0,0,0,1.6,0.16,1.0,
side_branch_chain,hard,baseline,4,60.0,Qwen3-4B-Instruct-2507,7.49,2.8,4.69,0,0,0,0,0,0,0.0,0.0,1.0,
side_branch_chain,hard,spec,4,60.0,Qwen3-4B-Instruct-2507,4.37,2.81,0.56,8,0,8,0,0,0,1.4,0.17,1.0,
side_branch_chain,hard,baseline,5,60.0,Qwen3-4B-Instruct-2507,7.5,2.8,4.7,0,0,0,0,0,0,0.0,0.0,1.0,
side_branch_chain,hard,spec,5,60.0,Qwen3-4B-Instruct-2507,4.22,2.81,1.41,8,0,8,0,0,0,1.2,0.22,1.0,
